amt,category,merchant,payment_method,distance_km,hour,is_international,cvv_matches,is_fraud
14.96,grocery_pos,Walmart,Debit_Card,3.52,12,0,1,0
11.56,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1589.2,travel,Delta Air,Credit_Card,3339.62,14,1,1,0
6477.11,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
59.22,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
77.58,grocery_pos,Walmart,Debit_Card,10.21,12,0,1,0
76.81,grocery_pos,Walmart,Debit_Card,2.22,12,0,1,0
6689.8,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
18.36,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
3519.55,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
17.84,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
5009.41,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
29.39,grocery_pos,Walmart,Debit_Card,12.72,12,0,1,0
1901.82,travel,Delta Air,Credit_Card,1312.34,14,1,1,0
6138.55,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4029.57,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1621.8,travel,Delta Air,Credit_Card,2923.73,14,1,1,0
57.47,grocery_pos,Walmart,Debit_Card,1.73,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
13.05,grocery_pos,Walmart,Debit_Card,5.27,12,0,1,0
49.05,grocery_pos,Walmart,Debit_Card,5.9,12,0,1,0
84.68,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
44.41,grocery_pos,Walmart,Debit_Card,13.83,12,0,1,0
1799.26,travel,Delta Air,Credit_Card,4384.22,14,1,1,0
62.58,grocery_pos,Walmart,Debit_Card,11.62,12,0,1,0
27.54,grocery_pos,Walmart,Debit_Card,14.89,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
72.07,grocery_pos,Walmart,Debit_Card,11.46,12,0,1,0
11.05,grocery_pos,Walmart,Debit_Card,13.31,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
5324.07,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
38.35,grocery_pos,Walmart,Debit_Card,13.99,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
2864.36,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
70.14,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
3333.32,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5966.61,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
21.34,grocery_pos,Walmart,Debit_Card,9.36,12,0,1,0
3032.92,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1202.65,travel,Delta Air,Credit_Card,2398.26,14,1,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
24.32,grocery_pos,Walmart,Debit_Card,7.31,12,0,1,0
6280.4,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5539.65,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
1905.3,travel,Delta Air,Credit_Card,1876.32,14,1,1,0
6597.38,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5915.51,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
83.28,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
13.05,grocery_pos,Walmart,Debit_Card,10.58,12,0,1,0
44.56,grocery_pos,Walmart,Debit_Card,6.96,12,0,1,0
4156.33,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1083.75,travel,Delta Air,Credit_Card,2497.17,14,1,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
117.69,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1883.07,travel,Delta Air,Credit_Card,1888.63,14,1,1,0
105.37,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
26.62,grocery_pos,Walmart,Debit_Card,5.66,12,0,1,0
1669.35,travel,Delta Air,Credit_Card,3444.09,14,1,1,0
116.3,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
5882.55,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
6416.32,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
79.23,grocery_pos,Walmart,Debit_Card,4.31,12,0,1,0
2686.65,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6067.37,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
14.9,grocery_pos,Walmart,Debit_Card,8.27,12,0,1,0
94.94,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
70.58,grocery_pos,Walmart,Debit_Card,1.35,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
57.32,grocery_pos,Walmart,Debit_Card,3.33,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
83.6,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1886.41,travel,Delta Air,Credit_Card,1830.54,14,1,1,0
2835.55,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4439.91,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
99.5,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
15.79,grocery_pos,Walmart,Debit_Card,4.69,12,0,1,0
80.88,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
73.85,grocery_pos,Walmart,Debit_Card,9.13,12,0,1,0
65.74,grocery_pos,Walmart,Debit_Card,5.99,12,0,1,0
1067.92,travel,Delta Air,Credit_Card,2072.5,14,1,1,0
2953.11,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4188.46,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6162.53,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
17.64,grocery_pos,Walmart,Debit_Card,2.31,12,0,1,0
3115.69,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
76.11,grocery_pos,Walmart,Debit_Card,4.48,12,0,1,0
6743.79,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
145.25,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
146.75,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
2969.38,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
75.3,grocery_pos,Walmart,Debit_Card,5.4,12,0,1,0
7.49,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
13.15,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
75.93,grocery_pos,Walmart,Debit_Card,13.72,12,0,1,0
6.26,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
5.39,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
20.97,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
119.55,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
93.69,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
2573.92,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5.07,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
49.77,grocery_pos,Walmart,Debit_Card,4.16,12,0,1,0
17.99,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
24.37,grocery_pos,Walmart,Debit_Card,10.59,12,0,1,0
22.29,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
24.3,grocery_pos,Walmart,Debit_Card,7.59,12,0,1,0
2638.51,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
14.87,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
11.38,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
54.61,grocery_pos,Walmart,Debit_Card,1.18,12,0,1,0
2786.84,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
9.56,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
957.34,travel,Delta Air,Credit_Card,3448.72,14,1,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
126.0,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
5125.42,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
17.63,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
1364.29,travel,Delta Air,Credit_Card,3855.07,14,1,1,0
71.3,grocery_pos,Walmart,Debit_Card,8.29,12,0,1,0
6154.54,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
2086.64,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
67.81,grocery_pos,Walmart,Debit_Card,5.25,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
55.21,grocery_pos,Walmart,Debit_Card,13.02,12,0,1,0
32.06,grocery_pos,Walmart,Debit_Card,3.88,12,0,1,0
5180.18,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5378.59,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4965.84,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
4837.66,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
17.03,grocery_pos,Walmart,Debit_Card,2.03,12,0,1,0
3880.64,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
8.23,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
12.41,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
60.9,grocery_pos,Walmart,Debit_Card,9.14,12,0,1,0
19.76,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
109.68,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
47.23,grocery_pos,Walmart,Debit_Card,9.88,12,0,1,0
61.95,grocery_pos,Walmart,Debit_Card,3.53,12,0,1,0
1402.2,travel,Delta Air,Credit_Card,3495.81,14,1,1,0
6087.23,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5321.96,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6893.73,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
3192.45,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5110.28,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
71.88,grocery_pos,Walmart,Debit_Card,10.07,12,0,1,0
2636.04,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
3749.5,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
108.27,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
39.15,grocery_pos,Walmart,Debit_Card,7.05,12,0,1,0
26.07,grocery_pos,Walmart,Debit_Card,11.06,12,0,1,0
11.71,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
885.43,travel,Delta Air,Credit_Card,1601.61,14,1,1,0
5167.18,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
24.52,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
123.34,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
129.95,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
24.43,grocery_pos,Walmart,Debit_Card,3.31,12,0,1,0
62.84,grocery_pos,Walmart,Debit_Card,6.17,12,0,1,0
1047.01,travel,Delta Air,Credit_Card,3600.17,14,1,1,0
5935.82,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4733.11,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4452.93,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
19.48,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
5325.02,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
86.3,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
8.51,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
876.43,travel,Delta Air,Credit_Card,2940.6,14,1,1,0
6678.33,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
3529.78,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
78.99,grocery_pos,Walmart,Debit_Card,8.27,12,0,1,0
71.09,grocery_pos,Walmart,Debit_Card,11.76,12,0,1,0
37.1,grocery_pos,Walmart,Debit_Card,8.78,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
79.92,grocery_pos,Walmart,Debit_Card,1.57,12,0,1,0
5334.23,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6279.38,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6903.28,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
78.24,grocery_pos,Walmart,Debit_Card,13.14,12,0,1,0
1444.03,travel,Delta Air,Credit_Card,4572.19,14,1,1,0
5777.33,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1539.21,travel,Delta Air,Credit_Card,1235.76,14,1,1,0
5053.38,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
22.01,grocery_pos,Walmart,Debit_Card,3.19,12,0,1,0
5328.6,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
50.38,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
63.38,grocery_pos,Walmart,Debit_Card,9.3,12,0,1,0
24.0,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
48.81,grocery_pos,Walmart,Debit_Card,14.66,12,0,1,0
15.82,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
2667.42,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
93.37,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
12.53,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
113.41,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
6115.77,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
2919.87,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6230.62,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
60.64,grocery_pos,Walmart,Debit_Card,1.23,12,0,1,0
105.16,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1432.95,travel,Delta Air,Credit_Card,3385.62,14,1,1,0
953.13,travel,Delta Air,Credit_Card,4575.46,14,1,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
108.34,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
38.92,grocery_pos,Walmart,Debit_Card,9.33,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
14.77,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
6769.95,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
72.13,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
5287.23,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
62.61,grocery_pos,Walmart,Debit_Card,7.64,12,0,1,0
20.4,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
16.4,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1000.98,travel,Delta Air,Credit_Card,3136.31,14,1,1,0
58.12,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1651.57,travel,Delta Air,Credit_Card,3115.27,14,1,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
42.68,grocery_pos,Walmart,Debit_Card,4.7,12,0,1,0
1063.8,travel,Delta Air,Credit_Card,3446.69,14,1,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
22.57,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
53.39,grocery_pos,Walmart,Debit_Card,5.61,12,0,1,0
25.61,grocery_pos,Walmart,Debit_Card,6.27,12,0,1,0
4828.69,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4836.34,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
3273.09,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
27.48,grocery_pos,Walmart,Debit_Card,4.22,12,0,1,0
1589.38,travel,Delta Air,Credit_Card,4091.51,14,1,1,0
33.44,grocery_pos,Walmart,Debit_Card,8.6,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
124.48,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
70.26,grocery_pos,Walmart,Debit_Card,4.66,12,0,1,0
4031.6,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1292.32,travel,Delta Air,Credit_Card,3646.87,14,1,1,0
15.83,grocery_pos,Walmart,Debit_Card,3.75,12,0,1,0
6.27,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1421.15,travel,Delta Air,Credit_Card,4216.11,14,1,1,0
4034.09,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
966.81,travel,Delta Air,Credit_Card,3869.86,14,1,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
24.41,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
2454.84,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6189.54,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4237.28,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
15.72,grocery_pos,Walmart,Debit_Card,1.14,12,0,1,0
1277.08,travel,Delta Air,Credit_Card,2911.11,14,1,1,0
4145.83,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
34.02,grocery_pos,Walmart,Debit_Card,11.21,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
11.36,grocery_pos,Walmart,Debit_Card,1.11,12,0,1,0
1541.19,travel,Delta Air,Credit_Card,2475.5,14,1,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
7.83,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
23.6,grocery_pos,Walmart,Debit_Card,9.01,12,0,1,0
1891.85,travel,Delta Air,Credit_Card,1514.52,14,1,1,0
1401.43,travel,Delta Air,Credit_Card,1837.34,14,1,1,0
3580.5,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
53.69,grocery_pos,Walmart,Debit_Card,10.35,12,0,1,0
6723.66,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
37.84,grocery_pos,Walmart,Debit_Card,7.26,12,0,1,0
6193.59,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
50.05,grocery_pos,Walmart,Debit_Card,2.47,12,0,1,0
27.62,grocery_pos,Walmart,Debit_Card,8.33,12,0,1,0
1793.19,travel,Delta Air,Credit_Card,2406.81,14,1,1,0
58.48,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
10.63,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
58.36,grocery_pos,Walmart,Debit_Card,5.86,12,0,1,0
75.42,grocery_pos,Walmart,Debit_Card,14.32,12,0,1,0
30.62,grocery_pos,Walmart,Debit_Card,14.6,12,0,1,0
66.93,grocery_pos,Walmart,Debit_Card,13.04,12,0,1,0
5844.08,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
14.09,grocery_pos,Walmart,Debit_Card,8.54,12,0,1,0
21.49,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
79.71,grocery_pos,Walmart,Debit_Card,10.22,12,0,1,0
1980.23,travel,Delta Air,Credit_Card,1317.46,14,1,1,0
75.08,grocery_pos,Walmart,Debit_Card,3.08,12,0,1,0
17.72,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
3758.06,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4877.73,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1608.53,travel,Delta Air,Credit_Card,1221.28,14,1,1,0
33.29,grocery_pos,Walmart,Debit_Card,10.94,12,0,1,0
98.42,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
10.39,grocery_pos,Walmart,Debit_Card,7.79,12,0,1,0
53.74,grocery_pos,Walmart,Debit_Card,10.45,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
1191.48,travel,Delta Air,Credit_Card,2932.87,14,1,1,0
148.66,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
54.41,grocery_pos,Walmart,Debit_Card,4.94,12,0,1,0
12.27,grocery_pos,Walmart,Debit_Card,2.18,12,0,1,0
1779.43,travel,Delta Air,Credit_Card,2073.26,14,1,1,0
66.32,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
3253.51,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1342.81,travel,Delta Air,Credit_Card,4976.02,14,1,1,0
18.53,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
5378.35,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5322.85,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1934.28,travel,Delta Air,Credit_Card,2160.35,14,1,1,0
65.3,grocery_pos,Walmart,Debit_Card,11.76,12,0,1,0
5441.03,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6052.42,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
2072.5,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
18.44,grocery_pos,Walmart,Debit_Card,12.57,12,0,1,0
21.4,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
6091.01,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
30.56,grocery_pos,Walmart,Debit_Card,9.83,12,0,1,0
5.89,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
6090.87,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6519.13,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
81.86,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
14.04,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
72.06,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
77.41,grocery_pos,Walmart,Debit_Card,5.79,12,0,1,0
64.36,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
56.41,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
133.8,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1206.41,travel,Delta Air,Credit_Card,3209.48,14,1,1,0
8.99,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
6998.22,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6683.33,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
122.12,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
4047.96,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1696.47,travel,Delta Air,Credit_Card,4433.36,14,1,1,0
32.89,grocery_pos,Walmart,Debit_Card,3.51,12,0,1,0
5531.62,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4315.79,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1659.43,travel,Delta Air,Credit_Card,4235.03,14,1,1,0
32.98,grocery_pos,Walmart,Debit_Card,6.15,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
18.92,grocery_pos,Walmart,Debit_Card,14.83,12,0,1,0
43.29,grocery_pos,Walmart,Debit_Card,1.16,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
74.17,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
3863.03,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1313.26,travel,Delta Air,Credit_Card,1971.52,14,1,1,0
6120.09,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4326.18,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
77.47,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1879.27,travel,Delta Air,Credit_Card,3054.72,14,1,1,0
68.18,grocery_pos,Walmart,Debit_Card,4.82,12,0,1,0
1498.61,travel,Delta Air,Credit_Card,1824.38,14,1,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
61.68,grocery_pos,Walmart,Debit_Card,11.56,12,0,1,0
3684.72,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5.91,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
3892.97,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1653.21,travel,Delta Air,Credit_Card,1354.2,14,1,1,0
